pair,variant,scenario,fps,frame_mean_ms,frame_median_ms,frame_p95_ms,frame_p99_ms,one_percent_low_fps,cpu_submit_mean_ms,gpu_mean_ms,terrain_draws,triangles,surface_blocks,queries,rebuild_mean_ms,chunks_rebuilt,upload_calls,upload_bytes,gpu_p99_ms,suite,samples,max_frame_ms,last_frame_ms,max_cpu_submit_ms,frames_over_5_ms
2,candidate,rotate,1286.302126,0.777422,0.613600,1.519000,2.190800,393.262109,0.670296,0.590358,41.503333,23165.943333,22304.370000,0.000000,0.002810,0.000000,0.000000,0.000000,1.560988,night720-repeat,600,2.774,2.774000,2.386,0
2,candidate,seam_edits,642.823555,1.555637,1.453350,2.511800,3.144100,286.409852,1.416026,0.988126,42.000000,22896.000000,22345.500000,0.000000,0.640825,2.000000,4.000000,167664.000000,2.365948,night720-repeat,600,4.2787,2.914200,3.9223,0
2,candidate,sky_moving,718.478464,1.391830,0.627450,2.496200,4.247600,19.439847,0.717106,1.086588,0.000000,0.000000,0.000000,0.000000,0.004402,0.000000,0.000000,0.000000,5.353608,night720-repeat,600,283.7923,283.792300,4.3782,4
2,candidate,wall_moving,1169.996151,0.854704,0.698300,1.692300,2.624100,315.598454,0.731524,0.700951,26.816667,15183.423333,14600.740000,0.000000,0.003469,0.000000,0.000000,0.000000,3.674008,night720-repeat,600,3.7179,1.557000,3.2214,0
2,candidate,cloud_layer,1110.143641,0.900784,0.505750,2.221300,3.392500,56.363484,0.612883,0.714643,0.000000,0.000000,0.000000,0.000000,0.003625,0.000000,0.000000,0.000000,3.198676,night720-repeat,600,85.6845,85.684500,4.5184,2
2,base,underground,1361.137748,0.734680,0.586250,1.417900,1.858100,394.011032,0.623928,0.643384,42.000000,22890.000000,22344.000000,0.000000,0.002909,0.000000,0.000000,0.000000,1.813032,night720-repeat,600,4.426,4.426000,2.2231,0
2,base,surface_still,1287.232392,0.776860,0.548150,1.329700,1.865500,77.379118,0.546883,0.703192,42.000000,22890.000000,22344.000000,0.000000,0.003194,0.000000,0.000000,0.000000,1.992952,night720-repeat,600,66.8207,66.820700,2.2202,1
2,base,overview,1396.584002,0.716033,0.533450,1.472000,1.994300,214.885860,0.580217,0.616142,48.000000,25464.000000,25601.000000,0.000000,0.003202,0.000000,0.000000,0.000000,1.943136,night720-repeat,600,14.9303,14.930300,2.4962,1
2,base,sky,875.962537,1.141601,0.764000,1.992600,2.541700,37.896947,0.716000,0.899191,0.000000,0.000000,0.000000,0.000000,0.004076,0.000000,0.000000,0.000000,3.514784,night720-repeat,600,142.9682,142.968200,2.768,1
2,base,translate,920.464644,1.086408,0.929600,2.280900,3.195200,284.279352,0.918834,0.731554,41.228333,23682.750000,22078.183333,0.000000,0.004540,0.000000,0.000000,0.000000,2.368704,night720-repeat,600,3.885,1.862000,3.3654,0
2,base,rotate,1261.035373,0.792999,0.614800,1.662400,2.709500,300.548501,0.681552,0.576533,41.503333,23165.943333,22304.370000,0.000000,0.002892,0.000000,0.000000,0.000000,1.949376,night720-repeat,600,3.8275,1.074500,3.4056,0
2,base,seam_edits,449.616938,2.224115,1.940450,4.160000,5.284400,108.491641,2.028292,1.006412,42.000000,22896.000000,22345.500000,0.000000,1.021075,2.000000,4.000000,167664.000000,3.918980,night720-repeat,600,16.4704,4.562000,13.1085,9
2,base,sky_moving,1189.071717,0.840992,0.640400,1.795400,2.577100,330.992481,0.699156,0.593973,0.000000,0.000000,0.000000,0.000000,0.003963,0.000000,0.000000,0.000000,2.359084,night720-repeat,600,3.2685,0.919800,2.9209,0
2,base,wall_moving,1260.143102,0.793561,0.636650,1.663700,2.464500,371.917732,0.677274,0.564641,26.816667,15183.423333,14600.740000,0.000000,0.003148,0.000000,0.000000,0.000000,1.548976,night720-repeat,600,3.0706,1.300200,2.433,0
2,base,cloud_layer,1171.422904,0.853663,0.724200,1.873600,2.506200,373.843422,0.702916,0.393433,0.000000,0.000000,0.000000,0.000000,0.004522,0.000000,0.000000,0.000000,1.272180,night720-repeat,600,2.8041,2.772400,2.5259,0
3,base,underground,1507.707779,0.663258,0.547150,1.259500,1.720900,397.088021,0.571930,0.603177,42.000000,22890.000000,22344.000000,0.000000,0.002433,0.000000,0.000000,0.000000,1.559012,night720-repeat,600,5.0698,5.069800,2.0626,1
3,base,surface_still,1219.882871,0.819751,0.634950,1.631100,2.327200,195.616240,0.671693,0.699237,42.000000,22890.000000,22344.000000,0.000000,0.002806,0.000000,0.000000,0.000000,1.815944,night720-repeat,600,15.9867,15.986700,3.1848,1
3,base,overview,1580.490843,0.632715,0.481600,1.107500,1.448100,131.410937,0.481986,0.591205,48.000000,25464.000000,25601.000000,0.000000,0.002510,0.000000,0.000000,0.000000,1.518140,night720-repeat,600,36.0726,36.072600,2.0227,1
3,base,sky,1934.686281,0.516880,0.426200,1.016000,1.335900,496.602412,0.427130,0.418476,0.000000,0.000000,0.000000,0.000000,0.002228,0.000000,0.000000,0.000000,1.247168,night720-repeat,600,3.6784,3.678400,1.8433,0
3,base,translate,1417.262350,0.705586,0.587250,1.295300,1.858000,330.773514,0.602654,0.650601,41.228333,23682.750000,22078.183333,0.000000,0.002345,0.000000,0.000000,0.000000,1.859936,night720-repeat,600,7.2326,7.232600,2.0999,1
3,base,rotate,1548.276420,0.645880,0.545900,1.193900,1.693500,508.672872,0.563210,0.563671,41.503333,23165.943333,22304.370000,0.000000,0.002202,0.000000,0.000000,0.000000,1.480024,night720-repeat,600,2.2881,1.151700,2.1236,0
3,base,seam_edits,475.158929,2.104559,1.918700,3.451000,4.796300,131.662102,1.901752,1.459491,42.000000,22896.000000,22345.500000,0.000000,0.941757,2.000000,4.000000,167664.000000,4.330248,night720-repeat,600,20.2856,20.285600,5.2687,3
3,base,sky_moving,548.047007,1.824661,0.628250,1.648500,3.036000,9.342447,0.545648,1.410737,0.000000,0.000000,0.000000,0.000000,0.003710,0.000000,0.000000,0.000000,9.590568,night720-repeat,600,625.4776,625.477600,3.0336,1
3,base,wall_moving,1248.485171,0.800971,0.680400,1.592400,2.152800,393.770550,0.688914,0.580127,26.816667,15183.423333,14600.740000,0.000000,0.003203,0.000000,0.000000,0.000000,1.948180,night720-repeat,600,3.2811,1.551000,3.0424,0
3,base,cloud_layer,1761.223322,0.567787,0.438650,1.278800,1.998400,433.554205,0.471553,0.368858,0.000000,0.000000,0.000000,0.000000,0.002636,0.000000,0.000000,0.000000,1.121744,night720-repeat,600,2.6401,0.909300,2.2849,0
3,candidate,underground,1347.906903,0.741891,0.573950,1.593800,2.369800,214.606091,0.617490,0.656679,42.000000,22890.000000,22344.000000,0.000000,0.003352,0.000000,0.000000,0.000000,2.747472,night720-repeat,600,14.2566,14.256600,3.1692,1
3,candidate,surface_still,1174.867700,0.851160,0.582400,1.650800,2.715800,83.689128,0.627440,0.778213,42.000000,22890.000000,22344.000000,0.000000,0.004014,0.000000,0.000000,0.000000,3.027492,night720-repeat,600,49.9257,49.925700,5.6591,3
3,candidate,overview,1379.855943,0.724713,0.488600,1.555400,2.348500,109.021730,0.547145,0.656817,48.000000,25464.000000,25601.000000,0.000000,0.002866,0.000000,0.000000,0.000000,3.256760,night720-repeat,600,42.3342,42.334200,2.3074,1
3,candidate,sky,1739.617023,0.574839,0.439600,1.317500,1.877000,351.211974,0.467621,0.440806,0.000000,0.000000,0.000000,0.000000,0.002964,0.000000,0.000000,0.000000,1.824732,night720-repeat,600,4.7571,4.757100,2.652,0
3,candidate,translate,1279.502393,0.781554,0.600750,1.557700,2.106200,200.792461,0.635212,0.706407,41.228333,23682.750000,22078.183333,0.000000,0.003077,0.000000,0.000000,0.000000,2.524028,night720-repeat,600,17.4658,17.465800,2.0386,1
3,candidate,rotate,1270.012755,0.787394,0.626300,1.545400,2.155000,387.897595,0.679885,0.582485,41.503333,23165.943333,22304.370000,0.000000,0.003113,0.000000,0.000000,0.000000,2.010840,night720-repeat,600,2.876,1.725400,2.6429,0
3,candidate,seam_edits,697.561998,1.433564,1.281300,2.359600,3.095200,277.245108,1.308013,0.879509,42.000000,22896.000000,22345.500000,0.000000,0.593616,2.000000,4.000000,167664.000000,2.364024,night720-repeat,600,4.468,2.222400,3.6523,0
3,candidate,sky_moving,1723.527763,0.580205,0.444250,1.231300,1.917800,432.750563,0.484338,0.437995,0.000000,0.000000,0.000000,0.000000,0.002273,0.000000,0.000000,0.000000,1.558388,night720-repeat,600,2.6338,0.957400,1.9545,0
3,candidate,wall_moving,1299.512228,0.769520,0.615100,1.637400,2.095200,417.443576,0.653565,0.557491,26.816667,15183.423333,14600.740000,0.000000,0.003139,0.000000,0.000000,0.000000,1.738932,night720-repeat,600,2.778,2.778000,2.1063,0
3,candidate,cloud_layer,1782.885547,0.560888,0.436000,1.177500,1.872400,405.413623,0.466646,0.371686,0.000000,0.000000,0.000000,0.000000,0.002432,0.000000,0.000000,0.000000,1.135940,night720-repeat,600,3.6058,1.008400,3.4914,0
4,candidate,underground,1351.337047,0.740008,0.554400,1.520300,2.096600,183.259266,0.606345,0.663986,42.000000,22890.000000,22344.000000,0.000000,0.003058,0.000000,0.000000,0.000000,2.465008,night720-repeat,600,19.9094,19.909400,2.6209,1
4,candidate,surface_still,1214.317778,0.823508,0.528250,1.474200,1.853400,58.889405,0.544279,0.733299,42.000000,22890.000000,22344.000000,0.000000,0.003493,0.000000,0.000000,0.000000,2.685228,night720-repeat,600,88.0647,88.064700,2.8491,1
4,candidate,overview,1419.731235,0.704359,0.499100,1.397500,2.104100,117.491555,0.530052,0.627396,48.000000,25464.000000,25601.000000,0.000000,0.003538,0.000000,0.000000,0.000000,2.282904,night720-repeat,600,39.4213,39.421300,2.2027,1
4,candidate,sky,1895.748973,0.527496,0.411400,1.098700,1.742400,451.973996,0.436335,0.442161,0.000000,0.000000,0.000000,0.000000,0.002421,0.000000,0.000000,0.000000,1.777620,night720-repeat,600,2.7677,1.448700,2.4306,0
4,candidate,translate,1196.135764,0.836026,0.669350,1.751400,2.208400,397.216834,0.716727,0.678691,41.228333,23682.750000,22078.183333,0.000000,0.003403,0.000000,0.000000,0.000000,1.995656,night720-repeat,600,2.6922,1.452000,2.5033,0
4,candidate,rotate,1106.471308,0.903774,0.813600,1.666000,2.221000,407.185466,0.779740,0.608703,41.503333,23165.943333,22304.370000,0.000000,0.003752,0.000000,0.000000,0.000000,1.878240,night720-repeat,600,2.7759,1.814700,2.2384,0
4,candidate,seam_edits,692.035057,1.445014,1.325750,2.301400,2.891800,312.430029,1.318015,0.858389,42.000000,22896.000000,22345.500000,0.000000,0.611437,2.000000,4.000000,167664.000000,2.197104,night720-repeat,600,3.7112,1.938300,3.3189,0
4,candidate,sky_moving,1716.069446,0.582727,0.451600,1.187600,1.879400,354.241451,0.491011,0.427732,0.000000,0.000000,0.000000,0.000000,0.002411,0.000000,0.000000,0.000000,1.322828,night720-repeat,600,3.9196,2.800500,3.2034,0
4,candidate,wall_moving,1330.457771,0.751621,0.618550,1.525100,2.256600,359.139502,0.643693,0.594129,26.816667,15183.423333,14600.740000,0.000000,0.003042,0.000000,0.000000,0.000000,2.231996,night720-repeat,600,3.3788,2.674900,3.0325,0
4,candidate,cloud_layer,1687.912325,0.592448,0.446800,1.224100,2.046300,456.110744,0.502485,0.411451,0.000000,0.000000,0.000000,0.000000,0.002249,0.000000,0.000000,0.000000,1.548508,night720-repeat,600,2.5066,2.127200,2.2273,0
4,base,underground,1159.468461,0.862464,0.615550,1.475600,1.900700,70.436424,0.603018,0.756622,42.000000,22890.000000,22344.000000,0.000000,0.003387,0.000000,0.000000,0.000000,2.606344,night720-repeat,600,74.5027,74.502700,2.2946,1
4,base,surface_still,1207.399670,0.828226,0.509650,1.332600,2.022800,48.495273,0.529751,0.733634,42.000000,22890.000000,22344.000000,0.000000,0.002795,0.000000,0.000000,0.000000,2.356952,night720-repeat,600,111.0335,111.033500,2.4378,1
4,base,overview,1424.201842,0.702148,0.512600,1.351500,1.989100,157.151987,0.553700,0.634051,48.000000,25464.000000,25601.000000,0.000000,0.002681,0.000000,0.000000,0.000000,2.084212,night720-repeat,600,26.4563,26.456300,2.6131,1
4,base,sky,1825.665942,0.547745,0.442000,1.064500,1.556500,536.130744,0.454793,0.438227,0.000000,0.000000,0.000000,0.000000,0.002432,0.000000,0.000000,0.000000,1.338688,night720-repeat,600,2.225,2.225000,2.0175,0
4,base,translate,1318.556418,0.758405,0.592400,1.516900,2.006500,267.398745,0.633479,0.686525,41.228333,23682.750000,22078.183333,0.000000,0.002799,0.000000,0.000000,0.000000,2.181712,night720-repeat,600,11.273,11.273000,2.3951,1
4,base,rotate,1417.237912,0.705598,0.577900,1.428600,1.908200,489.771930,0.609090,0.585280,41.503333,23165.943333,22304.370000,0.000000,0.002702,0.000000,0.000000,0.000000,1.821976,night720-repeat,600,2.2525,1.579900,1.9995,0
4,base,seam_edits,588.593124,1.698966,1.530450,2.769700,3.259400,274.959443,1.565610,0.891932,42.000000,22896.000000,22345.500000,0.000000,0.829196,2.000000,4.000000,167664.000000,2.453776,night720-repeat,600,4.2214,2.720500,3.6664,0
4,base,sky_moving,1702.586996,0.587341,0.450000,1.263900,1.672000,443.898614,0.482586,0.505463,0.000000,0.000000,0.000000,0.000000,0.002849,0.000000,0.000000,0.000000,1.961804,night720-repeat,600,3.202,1.458900,2.4452,0
4,base,wall_moving,1272.040487,0.786138,0.637000,1.499500,2.246400,412.073761,0.668564,0.581291,26.816667,15183.423333,14600.740000,0.000000,0.003375,0.000000,0.000000,0.000000,2.009644,night720-repeat,600,2.6686,1.713200,2.4534,0
4,base,cloud_layer,1770.599897,0.564780,0.446350,1.232300,1.743400,505.373808,0.466876,0.374088,0.000000,0.000000,0.000000,0.000000,0.002439,0.000000,0.000000,0.000000,1.033656,night720-repeat,600,2.282,0.936700,1.742,0
5,base,underground,983.521265,1.016755,0.671350,1.869500,2.394300,57.958415,0.702676,0.883296,42.000000,22890.000000,22344.000000,0.000000,0.003864,0.000000,0.000000,0.000000,3.360344,night720-repeat,600,89.1641,89.164100,3.0624,1
5,base,surface_still,1266.726062,0.789437,0.522150,1.311900,2.290100,61.534990,0.547702,0.722045,42.000000,22890.000000,22344.000000,0.000000,0.002723,0.000000,0.000000,0.000000,2.019628,night720-repeat,600,82.4042,82.404200,3.5962,1
5,base,overview,1465.511746,0.682356,0.513850,1.387600,1.946400,218.376372,0.555566,0.617651,48.000000,25464.000000,25601.000000,0.000000,0.002776,0.000000,0.000000,0.000000,1.903460,night720-repeat,600,16.2897,16.289700,2.8383,1
5,base,sky,1791.673199,0.558138,0.443350,1.176000,1.652200,506.282117,0.459876,0.431069,0.000000,0.000000,0.000000,0.000000,0.002560,0.000000,0.000000,0.000000,1.318148,night720-repeat,600,2.3762,1.635000,2.1387,0
5,base,translate,1197.329954,0.835192,0.648600,1.919100,2.865500,319.536459,0.704512,0.684683,41.228333,23682.750000,22078.183333,0.000000,0.003646,0.000000,0.000000,0.000000,2.173912,night720-repeat,600,3.4961,2.268000,3.0417,0
5,base,rotate,1285.893025,0.777670,0.645200,1.590100,2.037800,427.079700,0.659367,0.621346,41.503333,23165.943333,22304.370000,0.000000,0.003309,0.000000,0.000000,0.000000,1.962636,night720-repeat,600,2.733,2.733000,2.1647,0
5,base,seam_edits,496.003493,2.016115,1.874950,3.570000,4.247300,170.214215,1.858493,1.094073,42.000000,22896.000000,22345.500000,0.000000,0.982790,2.000000,4.000000,167664.000000,2.635880,night720-repeat,600,11.6867,3.121500,11.3228,1
5,base,sky_moving,1730.408674,0.577898,0.422200,1.259400,2.200900,287.089582,0.478346,0.469890,0.000000,0.000000,0.000000,0.000000,0.002466,0.000000,0.000000,0.000000,1.493232,night720-repeat,600,6.5684,0.999500,5.0323,1
5,base,wall_moving,1301.156598,0.768547,0.604750,1.499200,2.481700,319.138751,0.660731,0.565149,26.816667,15183.423333,14600.740000,0.000000,0.002987,0.000000,0.000000,0.000000,2.049112,night720-repeat,600,5.1497,3.439900,4.9064,1
5,base,cloud_layer,1866.756520,0.535689,0.419450,1.126800,1.617100,552.450579,0.444705,0.375188,0.000000,0.000000,0.000000,0.000000,0.002060,0.000000,0.000000,0.000000,1.293604,night720-repeat,600,2.1325,1.510700,1.9653,0
5,candidate,underground,1212.259581,0.824906,0.610650,1.628900,2.182900,124.788120,0.644490,0.743238,42.000000,22890.000000,22344.000000,0.000000,0.003504,0.000000,0.000000,0.000000,2.604940,night720-repeat,600,33.4316,33.431600,3.5062,1
5,candidate,surface_still,1249.171123,0.800531,0.538900,1.487200,2.040100,69.279585,0.560647,0.729282,42.000000,22890.000000,22344.000000,0.000000,0.003181,0.000000,0.000000,0.000000,2.050256,night720-repeat,600,74.5334,74.533400,2.4629,1
5,candidate,overview,1517.334024,0.659051,0.485200,1.308600,1.790800,137.713858,0.507816,0.600027,48.000000,25464.000000,25601.000000,0.000000,0.002991,0.000000,0.000000,0.000000,1.949428,night720-repeat,600,32.7571,32.757100,2.2071,1
5,candidate,sky,1738.237132,0.575296,0.442450,1.298900,1.887100,391.501801,0.480547,0.413249,0.000000,0.000000,0.000000,0.000000,0.002299,0.000000,0.000000,0.000000,1.176552,night720-repeat,600,3.5661,0.945300,3.3261,0
5,candidate,translate,1265.336938,0.790303,0.599950,1.655500,2.495300,178.086990,0.646713,0.705618,41.228333,23682.750000,22078.183333,0.000000,0.003185,0.000000,0.000000,0.000000,2.455700,night720-repeat,600,18.6648,18.664800,4.2412,1
5,candidate,rotate,1141.678061,0.875904,0.722600,1.836500,2.547500,344.780030,0.758746,0.589409,41.503333,23165.943333,22304.370000,0.000000,0.003702,0.000000,0.000000,0.000000,1.783444,night720-repeat,600,3.194,2.795300,2.7582,0
5,candidate,seam_edits,652.722981,1.532043,1.403450,2.446200,3.379400,246.480464,1.396426,0.849565,42.000000,22896.000000,22345.500000,0.000000,0.627116,2.000000,4.000000,167664.000000,2.307968,night720-repeat,600,6.3675,2.645900,6.0387,1
5,candidate,sky_moving,1726.581938,0.579179,0.442050,1.147400,1.872300,464.604854,0.488985,0.452884,0.000000,0.000000,0.000000,0.000000,0.002394,0.000000,0.000000,0.000000,1.492972,night720-repeat,600,2.4222,1.259500,2.1484,0
5,candidate,wall_moving,1391.543774,0.718626,0.584750,1.415500,2.096200,420.949241,0.620328,0.560817,26.816667,15183.423333,14600.740000,0.000000,0.003152,0.000000,0.000000,0.000000,1.835912,night720-repeat,600,3.0594,1.401000,2.5895,0
5,candidate,cloud_layer,1688.369721,0.592287,0.462750,1.239700,1.886200,472.854227,0.487290,0.364966,0.000000,0.000000,0.000000,0.000000,0.002849,0.000000,0.000000,0.000000,1.161784,night720-repeat,600,2.5581,0.759300,1.9234,0
